y,aveclay_wgs84,avedepth_wgs84,avesand_wgs84,avesilt_wgs84,s1_pr_HADGEM2_ES,s1_tmax_HADGEM2_ES,s1_tmean_HADGEM2_ES,s1_tmin_HADGEM2_ES,s2_pr_HADGEM2_ES,s2_tmax_HADGEM2_ES,s2_tmean_HADGEM2_ES,s2_tmin_HADGEM2_ES,s3_pr_HADGEM2_ES,s3_tmax_HADGEM2_ES,s3_tmean_HADGEM2_ES,s3_tmin_HADGEM2_ES,s4_pr_HADGEM2_ES,s4_tmax_HADGEM2_ES,s4_tmean_HADGEM2_ES,s4_tmin_HADGEM2_ES,slope30m_wgs84,yrly_pr_HADGEM2_ES,yrly_tmean_HADGEM2_ES
1,20,93.787,51,29,92.3239,3.24132,-2.845,-8.93132,126.725,13.6282,6.29115,-1.04589,105.563,26.7132,18.7389,10.7646,111.756,15.252,8.22829,1.20455,39.683,436.368,7.60333
1,18,53.6667,42,26,43.1715,1.82851,-4.42806,-10.6846,65.8165,16.285,8.38855,0.492156,59.6437,30.8814,21.4986,12.1158,76.0873,17.2972,9.46764,1.63803,13.6038,244.719,8.73169
1,13,93,57,25,74.7443,5.01827,-2.02724,-9.07275,145.579,13.0384,5.39556,-2.24725,182.596,24.7763,16.4992,8.22203,99.8841,14.9705,7.42679,-0.116926,6.2238,502.803,6.82357
0,18,104.473,46,28,45.8097,1.89871,-4.50595,-10.9106,70.2516,16.3424,8.24575,0.149092,61.9519,31.0555,21.4284,11.8013,80.0496,17.2245,9.29868,1.37286,0.713823,258.063,8.61672
1,35,139.309,30,29,187.519,3.23341,-4.63725,-12.5079,168.241,11.1656,2.78859,-5.58844,143.751,22.6721,13.827,4.98197,189.979,13.2363,5.27054,-2.69525,7.13371,689.49,4.31222
0,31,150.99,36,33,159.719,0.119188,-5.60045,-11.3201,141.807,11.9633,4.75592,-2.4515,105.074,26.3683,17.4333,8.49835,141.523,13.9321,6.6872,-0.557658,10.7664,548.123,5.81899
0,9,155,66,17,38.2644,3.65782,-5.53048,-14.7188,59.1487,14.9507,5.98493,-2.98083,98.733,26.8648,17.1161,7.36749,68.8432,16.5098,7.02221,-2.46536,0.310084,264.989,6.1482
0,10,131,68,21,62.1076,-0.0730191,-6.99628,-13.9195,80.1733,10.2828,2.27664,-5.72952,82.5256,24.1581,14.0086,3.85908,71.9757,12.9357,4.00647,-4.92277,0.884253,296.782,3.32386
1,20,84.6667,41,29,92.5382,3.83796,-2.3724,-8.58276,111.417,14.5998,7.3458,0.0917684,90.3918,27.7238,19.2478,10.7718,114.269,15.9933,8.89857,1.80383,10.3876,408.616,8.27994
0,28,117.667,26,41,24.4969,8.5842,0.417058,-7.75008,90.9977,18.3232,9.95192,1.58061,151.474,30.5769,22.0413,13.5056,58.515,19.776,11.226,2.67612,3.61276,325.484,10.9091
1,9,100.326,32,20,62.5951,1.86214,-5.71194,-13.286,71.4763,13.4461,5.09165,-3.26276,88.9585,26.9623,16.8336,6.70491,80.7512,15.5286,6.6422,-2.24419,10.8486,303.781,5.71388
1,8,112.046,70,21,30.655,3.80149,-3.80221,-11.4059,64.8758,12.3675,4.29432,-3.77883,101.312,24.7858,15.7366,6.68736,60.327,14.6847,6.54583,-1.59298,4.66064,257.17,5.69363
0,17,62.3333,48,34,45.0687,0.933254,-4.77223,-10.4777,85.308,12.2382,5.21701,-1.80416,69.2989,27.4745,18.6487,9.82288,78.2058,14.6274,7.51914,0.410883,1.4025,277.881,6.65315
1,25,72,39,24,68.5272,7.78973,0.447256,-6.89522,126.823,16.9087,8.599,0.289347,145.911,28.3981,19.8456,11.2931,87.3414,18.546,10.3506,2.15512,8.98333,428.602,9.81059
1,17,82.5127,52,31,51.1504,1.32926,-6.714,-14.7573,69.9489,13.842,4.96507,-3.91186,98.766,27.3033,16.5759,5.84847,76.0555,15.9457,6.19948,-3.54679,24.3848,295.921,5.25661
1,13,82.2771,53,25,68.1821,3.48238,-3.78816,-11.0587,142.273,11.5769,3.59413,-4.38859,158.152,23.3417,14.5612,5.78074,111.286,13.6418,5.5529,-2.53597,27.9874,479.894,4.98002
0,32,139.333,35,32,142.705,3.17977,-3.33766,-9.85509,107.822,11.0835,4.11872,-2.84603,128.091,24.3942,16.3434,8.29266,127.034,13.2942,6.33887,-0.616434,10.0327,505.651,5.86584
1,11,76.999,47,21,40.805,4.97778,-2.73337,-10.4445,87.483,13.8955,5.7118,-2.47192,123.862,26.0755,16.9015,7.72747,76.7214,15.9265,7.37434,-1.17783,3.08571,328.872,6.81357
0,13,139.5,57,30,49.0726,2.03211,-6.60659,-15.2453,72.941,10.5879,1.98579,-6.61634,104.108,23.2198,13.7691,4.31831,61.618,13.2716,4.50041,-4.27079,9.42399,287.739,3.41217
1,17,59.3333,34,30,73.6847,2.91921,-3.44877,-9.81674,87.4057,14.0639,7.07316,0.0824348,80.3488,28.3007,19.9241,11.5476,100.303,15.986,8.7681,1.55021,10.3253,341.742,8.07916
1,19,123.399,44,29,111.395,2.63993,-5.06214,-12.7642,120.696,13.0866,4.75669,-3.5732,109.631,26.5863,16.5264,6.46655,126.359,15.2356,6.36664,-2.50236,5.94902,468.08,5.6469
1,14,28.5,65,20,68.4605,4.37,-1.36828,-7.10657,83.0213,17.01,9.62644,2.2429,69.3341,30.6869,22.0943,13.5018,100.486,17.8861,10.6969,3.50773,31.9547,321.301,10.2624
0,19,111.841,39,31,90.9446,2.58039,-4.56816,-11.7167,98.5338,13.7215,5.63362,-2.45431,95.5444,26.9513,17.1958,7.44036,100.927,15.9709,7.58987,-0.791154,9.63418,385.95,6.46279
0,20,98.4095,51,30,122.981,-1.26081,-9.93615,-18.6115,101.503,8.0033,-0.62535,-9.254,115.472,20.5074,11.7385,2.9697,107.777,10.3677,2.38201,-5.60367,28.6738,447.734,0.889762
1,36,100.041,30,34,116.64,4.62845,-2.70799,-10.0444,103.836,14.44,6.02765,-2.38466,101.381,26.9377,17.604,8.27027,146.587,16.4952,8.32353,0.151854,3.10626,468.445,7.3118
1,34,95.9097,30,36,91.5732,4.02308,-2.33628,-8.69565,79.8724,13.3215,6.2407,-0.840071,115.508,26.6789,18.5637,10.4486,99.023,14.9987,8.09544,1.19221,46.1928,385.977,7.64089
0,20,115,23,49,32.5961,6.66149,-1.73952,-10.1405,117.736,17.8069,9.03245,0.258008,125.564,30.7434,21.4037,12.064,68.5593,19.4812,10.0392,0.597269,0.591953,344.455,9.68396
1,34,91.5057,27,33,67.8117,6.63625,-0.247451,-7.13115,67.3495,18.5972,10.3216,2.04609,81.0916,31.9329,22.5661,13.1994,105.472,19.8351,11.3476,2.86022,22.9667,321.724,10.997
1,27,76.5789,29,36,128.58,0.482669,-4.24433,-8.97132,132.819,10.0467,4.58645,-0.873803,95.7182,24.1716,17.6254,11.0792,135.184,12.0313,6.64871,1.2661,17.433,492.301,6.15406
0,17,129.667,46,29,61.0347,2.8786,-5.0795,-13.0376,80.2384,12.6804,4.0388,-4.60282,130.159,24.1807,14.8826,5.58446,96.3113,14.407,5.50543,-3.39611,11.8366,367.744,4.83682
0,16,85.8071,58,25,126.882,-1.10202,-7.25028,-13.3985,107.524,8.15368,1.29483,-5.56402,113.699,20.6396,12.968,5.29642,102.138,10.657,3.82883,-2.99934,5.71462,450.243,2.71034
1,29,70.3333,39,31,57.0683,3.78097,-2.23757,-8.2561,64.0904,14.2047,7.07318,-0.0583062,93.391,27.9827,19.7028,11.4228,83.053,15.7748,8.98863,2.20251,22.3261,297.603,8.38175
1,13,86,47,21,69.0358,0.82165,-6.76586,-14.3534,82.5334,13.0697,4.40478,-4.26012,100.861,26.334,16.0862,5.83847,87.1363,14.8291,5.81959,-3.18993,8.41973,339.566,4.88618
1,27,119.498,35,37,93.7371,3.25383,-2.64981,-8.55345,88.2357,14.4412,7.08655,-0.268106,98.2158,27.5515,19.4054,11.2592,109.717,15.8264,8.79342,1.76045,2.46917,389.906,8.15888
0,28,139.973,47,24,152.123,-0.797186,-7.31006,-13.8229,132.163,9.15255,1.50526,-6.14204,109.659,22.5045,13.0341,3.56377,126.615,11.7787,3.53635,-4.70596,6.4355,520.561,2.69142
0,17,115,59,23,76.008,-0.521893,-6.72114,-12.9204,130.807,9.50316,2.4962,-4.51076,93.1753,23.8587,15.1463,6.43386,116.783,11.5377,4.38023,-2.77726,1.59135,416.774,3.8254
1,16,136.333,34,32,40.336,2.71987,-5.06403,-12.8479,64.8752,13.4876,5.0624,-3.36279,106.26,25.2971,16.1668,7.03645,73.7905,14.9556,6.42249,-2.11065,1.82146,285.261,5.64691
1,15,115.667,56,28,56.376,7.43559,0.49575,-6.44409,70.3879,20.0311,11.6958,3.36052,71.0231,32.3105,23.4598,14.609,82.0739,20.6943,12.3274,3.96053,7.77364,279.861,11.9947
0,33,132.667,31,35,69.385,-0.378168,-5.4254,-10.4726,104.741,11.0979,4.69242,-1.71308,93.3735,25.5252,17.9556,10.3861,112.353,12.4899,6.41797,0.346004,2.28793,379.853,5.91016
1,34,120.333,30,36,65.0055,3.98779,-2.54971,-9.0872,58.6563,14.5586,7.05401,-0.450597,103.143,27.9736,19.3611,10.7486,78.6754,16.0327,8.68111,1.32949,12.2666,305.48,8.13663
0,12,74.6667,49,29,41.2332,0.596753,-5.10588,-10.8085,94.8311,8.773,1.90721,-4.95859,121.509,22.0855,13.7504,5.41531,68.3418,11.6329,4.5446,-2.54374,24.9257,325.915,3.77409
1,17,73.3333,25,46,25.4324,8.89598,0.456848,-7.98228,86.3726,18.8533,10.2417,1.63017,127.907,31.2049,22.4499,13.6949,58.2266,20.3145,11.4477,2.58086,2.27081,297.939,11.149
0,32,148,38,30,214.604,0.331898,-5.41215,-11.1562,173.687,10.0174,3.09404,-3.82929,101.464,23.7168,15.5475,7.37828,161.47,11.8161,5.274,-1.26808,23.9707,651.226,4.62585
0,22,141.958,25,42,32.8603,6.69916,-1.71593,-10.131,115.71,17.7837,9.00331,0.222963,137.665,30.7939,21.4519,12.11,67.3131,19.4648,10.0462,0.627628,0.527566,353.548,9.69638
0,2,157.775,83,8,25.917,5.31504,-2.23043,-9.7759,114.65,16.6538,8.60148,0.549145,170.663,30.318,21.7459,13.1738,61.1005,18.5157,10.0134,1.5112,2.14557,372.33,9.53259
0,15,136.069,63,21,108.707,0.716571,-5.66028,-12.0371,115.817,11.9738,4.80846,-2.35682,95.6971,26.8645,17.7011,8.53765,126.143,14.129,6.58122,-0.966615,4.74707,446.364,5.85763
0,5,105.667,88,6,22.2038,7.84114,-0.263573,-8.36829,85.8156,17.7528,9.35169,0.950572,162.862,30.1617,21.599,13.0362,55.3269,19.2637,10.6989,2.13412,1.32576,326.209,10.3465
1,17,60.2287,34,30,45.7692,2.90446,-3.83864,-10.5817,66.499,15.5438,7.62802,-0.287804,80.5118,29.8289,20.3778,10.9266,81.223,16.8826,8.84445,0.806293,8.68466,274.003,8.2529
1,37,125.827,32,31,87.3675,3.12526,-3.24599,-9.61724,90.6317,12.3369,5.07362,-2.18961,96.9064,26.1502,17.5883,9.02636,116.558,14.4525,7.17214,-0.108181,13.4925,391.464,6.64701
0,9,78.5915,65,23,49.1023,7.1873,-1.3916,-9.9705,147.506,14.9258,6.51294,-1.89997,155.955,27.0311,18.0802,9.12922,86.9047,17.5319,8.6062,-0.319479,17.0718,439.469,7.95192
0,16,155.304,47,28,44.5011,3.33868,-5.00248,-13.3436,58.1893,14.2075,5.37223,-3.46302,104.024,25.9285,16.3372,6.746,75.9418,15.8583,6.63216,-2.59398,0.989402,282.656,5.83479
1,13,82,60,27,55.0777,2.35739,-4.35753,-11.0725,102.242,10.608,3.17342,-4.26118,141.618,22.5416,14.3187,6.09583,93.3258,12.567,5.33933,-1.88832,33.6059,392.263,4.61848
0,15,128.129,68,16,114.375,-0.0905128,-5.18061,-10.2707,120.913,10.9527,4.69999,-1.55276,98.8041,25.9878,18.0521,10.1165,127.388,13.0748,6.88182,0.68881,7.30499,461.48,6.11333
0,15,136.667,53,27,242.687,0.340139,-6.34863,-13.0374,194.729,10.2789,2.37391,-5.53102,103.149,23.7464,14.2712,4.79597,169.158,12.1616,4.21188,-3.73783,14.5418,709.723,3.62708
1,25,97.6667,35,39,67.4561,5.04888,-1.88292,-8.81471,88.1457,17.9274,9.58285,1.23826,69.3345,31.2918,21.6628,12.0337,93.5538,18.9374,10.4241,1.91087,7.32919,318.49,9.94671
0,21,120.572,40,32,116.769,2.10995,-5.36798,-12.8459,123.358,12.2363,4.01273,-4.21085,111.929,25.5949,15.968,6.34108,130.529,14.4336,5.89783,-2.63795,12.7085,482.585,5.12765
1,23,68.3235,34,32,70.207,1.75881,-7.0521,-15.863,88.417,11.0188,2.56459,-5.88967,142.175,22.7774,13.63,4.48264,117.767,13.182,4.55434,-4.07329,8.49604,418.566,3.42421
1,14,83.7131,45,19,56.3771,4.1724,-3.35062,-10.8736,125.185,12.3621,4.32037,-3.72135,147.09,24.1408,15.5732,7.00563,97.3375,14.3053,6.24112,-1.8231,5.40227,425.99,5.69602
0,28,130.333,32,32,77.0971,3.63556,-4.10683,-11.8492,102.217,15.0373,6.43887,-2.15959,95.7663,28.4932,18.0855,7.67778,105.474,17.0039,7.68597,-1.63197,1.80755,380.554,7.02588
0,37,131.45,28,34,73.3728,5.35964,-1.54386,-8.44735,125.957,12.723,5.40324,-1.91648,200.288,23.8829,15.9239,7.96483,103.133,14.9944,7.55923,0.124075,1.00172,502.751,6.83562
0,20,93.4734,47,32,142.872,0.637898,-6.19364,-13.0252,139.364,10.4266,2.93848,-4.54959,116.71,23.614,14.7486,5.88313,133.406,12.6765,4.96267,-2.75117,16.9591,532.352,4.11402
0,19,153.323,44,35,165.836,0.0351881,-6.83658,-13.7083,154.392,9.74747,2.11643,-5.51461,118.251,22.8573,13.8562,4.85513,134.388,12.002,4.21278,-3.5764,11.5469,572.867,3.33721
1,15,61.3333,50,19,64.3994,5.5026,-1.94866,-9.39991,141.087,13.9028,5.76756,-2.36771,152.733,26.1207,17.2458,8.3709,106.075,16.0083,7.81173,-0.384877,19.9019,464.295,7.21911
1,15,65.4685,41,21,35.6507,5.32327,-1.86035,-9.04395,140.39,14.1505,6.62113,-0.908242,146.187,27.0409,18.6569,10.2728,72.5543,16.3348,8.38221,0.429578,6.78649,394.781,7.94996
0,16,69.531,44,30,73.7661,2.96225,-4.70944,-12.3811,81.011,14.9578,6.36307,-2.23165,85.2349,28.5891,18.0251,7.46109,91.3806,16.9198,7.59867,-1.72242,17.4945,331.393,6.81934
1,20,106.165,48,32,45.0522,1.89809,-6.12887,-14.1558,66.5579,12.2494,3.66789,-4.91365,103.819,24.0231,14.8207,5.61837,74.0763,14.2405,5.51717,-3.20618,3.85562,289.506,4.46923
0,7,122.667,83,10,24.1818,6.90954,-1.37015,-9.64984,101.264,17.9346,9.13393,0.33328,165.769,30.7795,21.9271,13.0747,58.1602,19.4584,10.4911,1.52377,2.08751,349.374,10.0455
1,14,58,50,36,45.7649,2.52452,-3.63998,-9.80449,67.5947,14.9933,7.72968,0.466095,80.8649,29.057,20.5543,12.0516,81.9339,16.4108,9.14759,1.88437,4.26042,276.158,8.4479
1,17,101.957,51,30,108.565,3.41939,-3.46792,-10.3552,114.203,14.8693,6.92463,-1.02004,91.8245,28.2909,18.781,9.2712,118.524,16.4457,8.32075,0.195777,4.37765,433.118,7.63962
0,15,120.664,52,33,92.5302,0.45654,-6.81238,-14.0813,79.4811,11.1635,3.13039,-4.90268,137.684,24.6674,15.3226,5.97781,102.176,13.8044,5.43544,-2.93352,22.9305,411.87,4.26902
0,16,90,50,34,48.3935,-0.371625,-7.41086,-14.4501,73.3971,10.1776,2.07311,-6.03135,82.6209,24.0244,13.7365,3.4486,71.1208,12.746,3.68978,-5.36645,4.51657,275.532,3.02213
0,17,108.667,58,24,73.4033,4.24209,-2.69458,-9.63125,185.383,11.5237,4.21881,-3.08606,183.701,23.3807,15.369,7.35726,112.16,14.1807,6.55041,-1.07984,15.5624,554.647,5.8609
0,32,139.333,35,32,165.54,3.52997,-3.18468,-9.89933,131.315,11.3644,4.27463,-2.81513,118.286,24.6895,16.5858,8.48212,141.97,13.728,6.67499,-0.378002,3.47345,557.111,6.08769
1,16,126.503,49,20,36.4466,2.69871,-5.16834,-13.0354,61.4201,13.5809,5.16003,-3.26085,102.615,25.3813,16.2808,7.18027,70.952,15.0178,6.48337,-2.05102,0.213484,271.434,5.68896
0,26,97.6667,32,41,146.128,3.97306,-3.08179,-10.1366,153.856,10.8246,3.9372,-2.95023,133.604,23.6767,16.1084,8.54003,142.798,12.8258,6.3166,-0.192576,8.5926,576.385,5.8201
1,19,96.5,50,30,49.7282,2.29638,-3.87778,-10.0519,69.8583,11.1076,3.8286,-3.45035,101.494,23.5637,15.3603,7.15701,74.5766,13.4128,6.23981,-0.933168,19.2401,295.657,5.38774
0,20,94.0481,44,36,125.051,-0.0421892,-6.03649,-12.0308,100.447,9.11904,2.05342,-5.0122,114.647,21.789,14.0312,6.27332,104.9,11.5445,4.61023,-2.32399,12.1785,445.044,3.66458
0,27,113,40,33,64.4729,1.80668,-6.15739,-14.1215,82.9383,14.5458,5.79445,-2.95685,71.9042,28.6586,17.8487,7.03883,87.0298,16.2566,6.65623,-2.94411,0.802763,306.345,6.03551
1,19,95.996,44,37,30.9536,2.58487,-6.00896,-14.6028,52.1323,13.4777,4.58424,-4.30924,107.436,24.5288,15.3471,6.1653,70.8686,15.0242,6.04331,-2.93762,13.3812,261.391,4.99141
0,31,134.333,37,32,69.45,-0.639488,-6.46377,-12.288,90.5286,8.93056,2.38656,-4.15743,118.711,22.2418,14.6482,7.05461,91.5368,11.6478,4.90777,-1.83221,9.82364,370.227,3.8697
0,28,124.333,37,34,110.864,0.26866,-7.75994,-15.7886,91.7407,9.89829,1.45519,-6.98792,114.534,22.6472,13.1258,3.60443,95.0175,12.5172,3.92773,-4.66174,13.0948,412.156,2.68719
1,22,111.333,39,38,89.5523,3.67933,-2.8549,-9.38913,99.811,15.5566,7.74631,-0.063972,83.7264,28.9665,19.6752,10.384,110.176,16.8578,9.04823,1.2387,22.6354,383.265,8.40372
1,11,61.8914,49,23,69.1239,5.57382,-0.525091,-6.624,90.7147,17.6886,10.305,2.92132,64.1323,31.12,22.666,14.2121,100.925,18.7913,11.4907,4.19012,15.3066,324.896,10.9842
1,37,116.289,30,31,77.1244,5.91369,-2.06319,-10.0401,67.63,17.5554,8.0733,-1.40881,83.4944,29.9447,19.7148,9.48493,102.765,18.709,9.55708,0.405194,2.84291,331.014,8.8205
1,19,109.487,54,27,85.8152,3.10024,-3.76417,-10.6286,132.947,11.176,3.67194,-3.83217,155.051,23.0274,14.6948,6.36212,121.125,13.2143,5.74497,-1.7244,24.2536,494.939,5.08687
0,30,106.723,34,35,136.668,4.11411,-3.74721,-11.6085,122.978,12.6012,4.34852,-3.90419,124.612,24.8831,15.6107,6.33834,169.358,14.8961,6.67869,-1.53874,1.84496,553.615,5.72268
0,19,148.383,50,30,133.047,-1.91859,-8.41266,-14.9067,156.981,7.4242,0.12123,-7.18173,123.704,20.236,11.5827,2.92936,128.318,9.35421,2.03011,-5.29399,16.1765,542.05,1.33035
0,19,119.297,55,25,59.7173,-0.262393,-6.67184,-13.0813,130.37,9.5287,2.41136,-4.70598,102.423,23.647,15.0978,6.54867,102.719,11.5967,4.41068,-2.7753,4.32615,395.23,3.81201
1,22,59.3333,40,37,26.2063,2.12773,-5.16828,-12.4643,49.9249,12.8884,4.25811,-4.3722,110.6,24.0312,15.0791,6.12691,65.5885,14.3435,5.81444,-2.71463,28.975,252.32,4.99583
1,21,71.9487,46,33,34.0889,6.85189,0.556702,-5.73849,135.221,14.9008,8.08516,1.26953,202.129,27.0613,19.8603,12.6594,76.2801,17.3001,10.4524,3.60468,21.3287,447.719,9.73865
1,25,74.6667,34,29,74.9042,6.04606,-1.20039,-8.44683,69.4977,17.266,8.52829,-0.209411,73.701,30.2633,20.6164,10.9695,103.104,18.7487,10.1829,1.61698,7.20042,321.207,9.53179
1,23,102.147,40,36,94.5148,3.11974,-2.77118,-8.66209,99.7298,13.9787,7.26364,0.548601,72.7055,27.9615,20.1462,12.3308,113.247,15.5405,8.97593,2.41135,27.2075,380.197,8.40364
1,13,93.3915,65,22,45.0823,2.37396,-4.16879,-10.7115,74.6927,14.1286,6.55083,-1.02698,60.4415,28.7366,19.4496,10.1627,77.3249,15.9118,7.99908,0.0863647,14.1195,257.541,7.45769
1,16,112.193,48,28,88.633,3.78347,-2.47614,-8.73574,99.7085,15.4544,7.72641,-0.00153707,83.6619,28.7909,19.626,10.4611,109.177,16.7142,9.20261,1.69102,1.61384,381.18,8.51973
0,15,61.6667,32,28,99.2168,2.78462,-4.75638,-12.2974,113.713,13.1685,4.63557,-3.89733,95.0876,26.99,16.9817,6.97354,125.713,15.1747,6.47321,-2.22827,5.66412,433.731,5.83353
0,6,146,79,9,24.4632,7.43431,-0.769945,-8.9742,105.644,19.2029,10.3271,1.45124,168.877,32.0832,23.2526,14.4221,63.6529,20.4171,11.449,2.48076,0.290888,362.637,11.0647
0,14,112.678,51,35,289.638,-0.92932,-7.27174,-13.6141,223.708,8.79026,1.35982,-6.07061,104.874,22.2463,13.1528,4.0593,191.265,10.6076,3.11149,-4.3846,4.50744,809.485,2.58809
1,22,74.4378,40,37,30.0305,2.73213,-5.93472,-14.6016,49.622,13.8795,4.85795,-4.16359,100.871,24.9662,15.6067,6.24715,68.8903,15.4185,6.2858,-2.84694,4.44258,249.414,5.20393
0,14,149.673,53,26,25.3419,5.36635,-2.30975,-9.98585,108.59,16.6747,8.50703,0.339331,172.366,30.4064,21.6614,12.9164,60.6854,18.6862,9.99135,1.29653,0.367235,366.983,9.46252
0,21,98.6667,52,26,62.8612,6.1326,-0.896019,-7.92464,129.051,14.8028,6.95849,-0.885821,179.463,26.1165,17.9953,9.87413,90.6359,16.6863,8.96601,1.24567,4.99149,462.01,8.25595
1,21,84,40,22,89.0486,3.60864,-2.50116,-8.61096,106.823,12.9777,6.58492,0.192193,97.7754,27.165,19.6073,12.0495,120.26,14.8199,8.56801,2.31615,17.049,413.906,8.06476
0,19,154.333,50,30,145.679,-1.8615,-7.87611,-13.8907,150.381,7.63758,0.48419,-6.6692,119.794,20.5075,12.0341,3.56068,117.896,9.70173,2.5071,-4.68753,34.395,533.75,1.78732
1,28,116.608,37,35,34.2924,3.02227,-4.48383,-11.9899,64.2737,12.889,4.71266,-3.46365,106.731,24.3861,15.7079,7.02969,70.4111,14.63,6.35791,-1.91419,14.9447,275.708,5.57366
0,4,136,81,4,32.7023,6.27221,-1.18851,-8.64924,133.699,17.3867,9.24156,1.09639,186.953,30.6991,22.3004,13.9017,69.5329,19.1903,10.7979,2.40542,5.35645,422.888,10.2878
1,24,124.333,40,28,74.188,1.43267,-7.99467,-17.422,96.2254,10.5593,1.73692,-7.08543,164.108,22.7528,13.2125,3.67212,128.839,13.1469,3.97529,-5.19637,10.4714,463.36,2.7325
1,14,50,39,36,92.5054,2.65318,-3.69284,-10.0389,109.615,13.3106,6.30489,-0.700869,83.8965,27.6509,19.1159,10.5809,114.158,15.312,8.15246,0.992957,2.5893,400.175,7.47011
1,7,72.0091,45,12,75.2068,4.09532,-1.7453,-7.58592,91.5178,14.4024,7.90792,1.41348,72.5849,28.4475,20.9861,13.5247,104.936,15.8538,9.69019,3.52656,15.3244,344.246,9.20972
1,22,91.5303,40,37,101.442,3.44572,-3.14774,-9.7412,108.529,15.2061,7.44105,-0.32395,86.5623,28.6852,19.3697,10.0543,113.199,16.7467,8.79463,0.842521,17.2561,409.732,8.11442
0,6,152,83,10,32.3999,6.45993,-1.06001,-8.57995,129.044,17.45,9.22977,1.00955,190.995,30.674,22.2279,13.7818,68.0175,19.2167,10.8374,2.45814,0.891554,420.457,10.3088
0,4,136,81,4,32.7863,5.9047,-1.6402,-9.1851,144.078,17.1536,9.0475,0.941413,193.996,30.6724,22.294,13.9155,70.2004,18.9866,10.5035,2.02039,1.75619,441.061,10.0512
1,14,90.5,54,31,51.4738,1.73813,-4.04916,-9.83644,86.6458,13.5074,6.28506,-0.937326,81.8623,27.8185,19.166,10.5135,92.6396,14.8987,7.9652,1.03172,11.1439,312.621,7.34178
0,19,96.5,50,30,58.8938,1.07399,-6.04763,-13.1692,113.392,9.79829,1.8987,-6.00088,157.696,22.0362,13.0336,4.03088,87.8205,11.9732,3.94117,-4.09082,18.7226,417.803,3.20645
0,18,76.6667,53,28,111.41,0.730016,-6.91114,-14.5523,93.3114,10.2028,2.09899,-6.0048,108.802,22.9877,13.8948,4.80196,97.8379,12.7948,4.58868,-3.61742,7.24721,411.362,3.41784
1,30,105.803,38,31,76.3756,4.06999,-4.25424,-12.5785,94.2595,14.4953,5.76757,-2.96011,116.626,27.2295,17.1034,6.97723,113.538,16.6575,7.26004,-2.13742,6.59729,400.799,6.46918
0,11,134.327,73,15,77.7345,0.466427,-6.29117,-13.0488,89.5057,12.664,4.98201,-2.7,68.9769,27.1297,17.4492,7.76871,90.941,14.5466,6.28397,-1.97871,1.59328,327.158,5.606
0,14,118.545,67,18,71.048,1.9717,-6.05371,-14.0791,90.4836,14.5374,5.77437,-2.98862,74.103,28.6274,17.8595,7.09156,91.5537,16.2146,6.69431,-2.82602,4.83738,327.188,6.06861
0,9,138.333,79,11,60.1112,1.15207,-5.57494,-12.302,82.1727,13.0568,5.53731,-1.98219,67.0148,27.6156,18.2328,8.85,80.0501,14.8814,6.92137,-1.03868,1.14204,289.349,6.27913
0,2,156.736,83,8,25.8793,5.26827,-2.30631,-9.88089,115.923,16.7981,8.79231,0.786571,165.064,30.5239,21.9902,13.4565,61.944,18.7028,10.1512,1.59958,1.09887,368.81,9.65684
0,33,140.667,33,33,200.955,-0.232293,-5.94313,-11.654,132.445,9.04868,2.2024,-4.64389,120.762,21.8043,14.2163,6.62833,151.239,11.3387,4.68246,-1.97381,4.92843,605.4,3.78951
1,29,76.593,39,31,72.8768,5.05341,-2.13703,-9.32748,102.559,13.6479,5.81948,-2.0089,121.034,26.1184,17.251,8.3837,132.802,15.317,7.80494,0.292899,3.289,429.272,7.1846
0,26,139.333,37,36,161.111,0.0895854,-8.5426,-17.1748,118.245,10.1943,1.63605,-6.92215,116.499,23.1718,13.7511,4.33044,128.594,12.9715,4.34678,-4.27798,8.92981,524.449,2.79784
0,14,144,60,21,35.7764,6.41097,-1.10281,-8.61659,137.241,17.5803,9.42237,1.26442,189.773,30.9116,22.5546,14.1977,72.6333,19.3345,10.9121,2.48961,1.78399,435.425,10.4466
0,37,114.764,30,31,151.034,3.64395,-2.60402,-8.85198,131.944,11.7593,5.02242,-1.71447,132.639,24.0991,16.5633,9.02755,170.646,13.9407,7.40217,0.863625,1.31161,586.263,6.59598
0,19,116,50,23,48.0444,1.28834,-6.74145,-14.7712,89.2783,9.86625,1.46134,-6.94357,135.225,22.3176,12.7653,3.21289,70.4008,12.5309,3.59455,-5.34176,2.75607,342.948,2.76992
0,24,134.333,29,42,28.3605,5.66061,-2.21343,-10.0875,109.579,16.5401,8.20568,-0.128719,166.838,30.0369,21.2054,12.374,58.7567,18.6794,9.84142,1.0034,1.51545,363.535,9.25978
0,13,131,66,20,67.2283,-0.783041,-7.65158,-14.5201,87.2511,9.48947,1.59527,-6.29893,104.48,22.7333,13.0465,3.3597,87.4522,12.1932,3.5069,-5.1794,1.5489,346.411,2.62427
1,17,100.792,58,24,29.9006,6.18308,-1.95788,-10.0988,59.3662,15.5986,6.86062,-1.87738,90.3578,27.6151,17.8736,8.13216,58.7232,17.5716,8.25735,-1.05694,14.0971,238.348,7.75843
